Title,Description,Priority,Test Type,Key,Suite,Tags,Created At,Created By,Last Edit At,Last Edit By,Type,Steps,Expected Result,Step 1,Result 1,Step 2,Result 2,Step 3,Result 3,Step 4,Result 4
Тэги,"Ввод специальных тэгов. 
Может ли пользователь создать дело с названием, заключенным в угловые скобки? ",Normal,"",AMK-158,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Место,"","18 Nov 2024, 09:02:48",A.Murashko,"18 Nov 2024, 09:23:26",A.Murashko,Steps,"","","В поле [Название] ввести специальный тэг \<script\>test\</script\>"". 
","В поле [Название] отобразился специальный тэг  \<script\>test\</script\>"". ",Кликнуть на кнопку [Создать] внизу формы,Форма создания дела закрылась. Созданное дело появилось в списке дел.,Кликнуть на карточку созданного дела в списке дел.,"Отобразилась карточка дела с названием ""test"".",,
Добавить участника,"",Normal,Functional,AMK-159,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Участники,"","18 Nov 2024, 09:15:12",A.Murashko,"19 Nov 2024, 20:13:26",A.Murashko,Text,"",""
Удалить участника,"",Normal,Functional,AMK-160,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Участники,"","18 Nov 2024, 09:15:18",A.Murashko,"19 Nov 2024, 20:13:26",A.Murashko,Text,"",""
Добавить клиента,"",Normal,Functional,AMK-161,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Клиенты,"","18 Nov 2024, 09:15:34",A.Murashko,"19 Nov 2024, 20:14:00",A.Murashko,Text,"",""
Удалить клиента,"",Normal,Functional,AMK-162,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Клиенты,"","18 Nov 2024, 09:15:39",A.Murashko,"19 Nov 2024, 20:14:00",A.Murashko,Text,"",""
Положение выпадающего списка (верх/низ),"",Normal,Functional,AMK-163,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Место,"","18 Nov 2024, 09:17:45",A.Murashko,"18 Nov 2024, 09:23:26",A.Murashko,Text,"",""
Скролл,"",Normal,Functional,AMK-164,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Место,"","18 Nov 2024, 09:18:01",A.Murashko,"19 Nov 2024, 20:33:13",A.Murashko,Text,"",""
Поиск,"",Normal,Functional,AMK-165,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Место,"","18 Nov 2024, 09:22:53",A.Murashko,"18 Nov 2024, 09:23:26",A.Murashko,Text,"",""
Перенос строки,"",Normal,Functional,AMK-166,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Место,"","18 Nov 2024, 09:23:26",A.Murashko,"18 Nov 2024, 09:23:26",A.Murashko,Text,"",""
Минимальное количество контактов,"",Normal,"",AMK-167,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Контакты,"","18 Nov 2024, 09:24:41",A.Murashko,"19 Nov 2024, 20:16:12",A.Murashko,Text,"",""
min количество контактов +1,"",Normal,"",AMK-168,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Контакты,"","18 Nov 2024, 09:24:41",A.Murashko,"19 Nov 2024, 20:16:12",A.Murashko,Text,"",""
max количество контактов +1,"",Normal,"",AMK-169,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Контакты,"","18 Nov 2024, 09:24:41",A.Murashko,"19 Nov 2024, 20:16:12",A.Murashko,Text,"",""
Максимальное количество символов,"",Normal,"",AMK-170,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Контакты,"","18 Nov 2024, 09:24:41",A.Murashko,"19 Nov 2024, 20:16:12",A.Murashko,Text,"",""
Значение по умолчанию,"",Normal,"",AMK-171,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Контакты,"","18 Nov 2024, 09:24:41",A.Murashko,"19 Nov 2024, 20:16:12",A.Murashko,Text,"",""
Ввод с клавиатуры,"",Normal,"",AMK-172,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Контакты,"","18 Nov 2024, 09:24:41",A.Murashko,"19 Nov 2024, 20:16:12",A.Murashko,Text,"",""
Тэги,"",Normal,"",AMK-173,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Контакты,"","18 Nov 2024, 09:24:41",A.Murashko,"19 Nov 2024, 20:16:12",A.Murashko,Text,"",""
Специальные символы,"",Normal,"",AMK-175,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Контакты,"","18 Nov 2024, 09:24:41",A.Murashko,"19 Nov 2024, 20:16:12",A.Murashko,Text,"",""
Удалить все контакты,"",Normal,"",AMK-176,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Контакты,"","18 Nov 2024, 09:24:41",A.Murashko,"19 Nov 2024, 20:16:12",A.Murashko,Text,"",""
Поиск,"",Normal,"",AMK-177,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Контакты,"","18 Nov 2024, 09:24:41",A.Murashko,"19 Nov 2024, 20:16:12",A.Murashko,Text,"",""
Фильтрация,"",Normal,"",AMK-178,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Контакты,"","18 Nov 2024, 09:24:42",A.Murashko,"19 Nov 2024, 20:16:12",A.Murashko,Text,"",""
Сортировка,"",Normal,"",AMK-179,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Контакты,"","18 Nov 2024, 09:24:42",A.Murashko,"19 Nov 2024, 20:16:12",A.Murashko,Text,"",""
Copy Paste,"",Normal,"",AMK-180,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Контакты,"","18 Nov 2024, 09:24:42",A.Murashko,"19 Nov 2024, 20:16:12",A.Murashko,Text,"",""
Добавить контакт,"",Normal,"",AMK-181,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Контакты,"","18 Nov 2024, 09:24:42",A.Murashko,"19 Nov 2024, 20:16:12",A.Murashko,Text,"",""
Латинские символы,"",Normal,"",AMK-182,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Контакты,"","18 Nov 2024, 09:24:42",A.Murashko,"19 Nov 2024, 20:16:12",A.Murashko,Text,"",""
Max+1,"",Normal,"",AMK-183,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Контакты,"","18 Nov 2024, 09:24:42",A.Murashko,"19 Nov 2024, 20:16:12",A.Murashko,Text,"",""
Минимальное количество символов,"",Normal,"",AMK-184,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Контакты,"","18 Nov 2024, 09:24:42",A.Murashko,"19 Nov 2024, 20:16:12",A.Murashko,Text,"",""
Цифры,"",Normal,"",AMK-185,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Контакты,"","18 Nov 2024, 09:24:42",A.Murashko,"19 Nov 2024, 20:16:12",A.Murashko,Text,"",""
Min+1,"",Normal,"",AMK-186,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Контакты,"","18 Nov 2024, 09:24:42",A.Murashko,"19 Nov 2024, 20:16:12",A.Murashko,Text,"",""
Удалить контакт,"",Normal,"",AMK-187,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Контакты,"","18 Nov 2024, 09:24:42",A.Murashko,"19 Nov 2024, 20:16:12",A.Murashko,Text,"",""
Максимальное количество ответственных,Какое максимальное количество участников допустимо?,Normal,"",AMK-188,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Ответственный,"","18 Nov 2024, 09:28:39",A.Murashko,"19 Nov 2024, 20:18:40",A.Murashko,Text,"",""
Минимальное количество ответственных,"",Normal,"",AMK-189,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Ответственный,"","18 Nov 2024, 09:28:40",A.Murashko,"19 Nov 2024, 20:18:40",A.Murashko,Text,"",""
min +1,"",Normal,"",AMK-190,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Ответственный,"","18 Nov 2024, 09:28:40",A.Murashko,"19 Nov 2024, 20:18:40",A.Murashko,Text,"",""
max количество ответственных +1,"",Normal,"",AMK-191,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Ответственный,"","18 Nov 2024, 09:28:40",A.Murashko,"19 Nov 2024, 20:18:40",A.Murashko,Text,"",""
Ввод с клавиатуры,"",Normal,"",AMK-192,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Ответственный,"","18 Nov 2024, 09:28:40",A.Murashko,"19 Nov 2024, 20:18:40",A.Murashko,Text,"",""
Copy Paste,"",Normal,"",AMK-193,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Ответственный,"","18 Nov 2024, 09:28:40",A.Murashko,"19 Nov 2024, 20:18:40",A.Murashko,Text,"",""
Максимальное количество символов,"",Normal,"",AMK-194,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Ответственный,"","18 Nov 2024, 09:28:40",A.Murashko,"19 Nov 2024, 20:18:40",A.Murashko,Text,"",""
Значение по умолчанию,"",Normal,"",AMK-195,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Ответственный,"","18 Nov 2024, 09:28:40",A.Murashko,"19 Nov 2024, 20:18:40",A.Murashko,Text,"",""
Тэги,"",Normal,"",AMK-196,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Ответственный,"","18 Nov 2024, 09:28:40",A.Murashko,"19 Nov 2024, 20:18:40",A.Murashko,Text,"",""
Специальные символы,"",Normal,"",AMK-197,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Ответственный,"","18 Nov 2024, 09:28:40",A.Murashko,"19 Nov 2024, 20:18:40",A.Murashko,Text,"",""
Поиск,"",Normal,"",AMK-198,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Ответственный,"","18 Nov 2024, 09:28:40",A.Murashko,"19 Nov 2024, 20:18:40",A.Murashko,Text,"",""
Фильтрация,"",Normal,"",AMK-199,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Ответственный,"","18 Nov 2024, 09:28:40",A.Murashko,"19 Nov 2024, 20:18:40",A.Murashko,Text,"",""
Сортировка,"",Normal,"",AMK-200,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Ответственный,"","18 Nov 2024, 09:28:40",A.Murashko,"19 Nov 2024, 20:18:40",A.Murashko,Text,"",""
Латинские символы,"",Normal,"",AMK-201,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Ответственный,"","18 Nov 2024, 09:28:40",A.Murashko,"19 Nov 2024, 20:18:40",A.Murashko,Text,"",""
Max+1 (символы),"",Normal,"",AMK-202,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Ответственный,"","18 Nov 2024, 09:28:40",A.Murashko,"19 Nov 2024, 20:18:40",A.Murashko,Text,"",""
Минимальное количество символов,"",Normal,"",AMK-203,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Ответственный,"","18 Nov 2024, 09:28:40",A.Murashko,"19 Nov 2024, 20:18:40",A.Murashko,Text,"",""
Цифры,"",Normal,"",AMK-204,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Ответственный,"","18 Nov 2024, 09:28:40",A.Murashko,"19 Nov 2024, 20:18:40",A.Murashko,Text,"",""
Удалить всех ответственных,"",Normal,"",AMK-205,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Ответственный,"","18 Nov 2024, 09:28:40",A.Murashko,"19 Nov 2024, 20:18:40",A.Murashko,Text,"",""
Min+1 (символы),"",Normal,"",AMK-206,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Ответственный,"","18 Nov 2024, 09:28:40",A.Murashko,"19 Nov 2024, 20:18:40",A.Murashko,Text,"",""
Добавить ответственного,"",Normal,"",AMK-207,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Ответственный,"","18 Nov 2024, 09:28:40",A.Murashko,"19 Nov 2024, 20:18:40",A.Murashko,Text,"",""
Удалить ответственного,"",Normal,"",AMK-208,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Ответственный,"","18 Nov 2024, 09:28:40",A.Murashko,"19 Nov 2024, 20:18:40",A.Murashko,Text,"",""
min +1,"",Normal,"",AMK-209,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Связи,"","18 Nov 2024, 09:37:56",A.Murashko,"19 Nov 2024, 20:21:02",A.Murashko,Text,"",""
Минимальное количество связей,"",Normal,"",AMK-210,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Связи,"","18 Nov 2024, 09:37:56",A.Murashko,"19 Nov 2024, 20:21:02",A.Murashko,Text,"",""
max количество связей +1,"",Normal,"",AMK-211,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Связи,"","18 Nov 2024, 09:37:57",A.Murashko,"19 Nov 2024, 20:21:02",A.Murashko,Text,"",""
Ввод с клавиатуры,"",Normal,"",AMK-212,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Связи,"","18 Nov 2024, 09:37:57",A.Murashko,"19 Nov 2024, 20:21:02",A.Murashko,Text,"",""
Copy Paste,"",Normal,"",AMK-213,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Связи,"","18 Nov 2024, 09:37:57",A.Murashko,"19 Nov 2024, 20:21:02",A.Murashko,Text,"",""
Максимальное количество символов,"",Normal,"",AMK-214,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Связи,"","18 Nov 2024, 09:37:57",A.Murashko,"19 Nov 2024, 20:21:02",A.Murashko,Text,"",""
Значение по умолчанию,"",Normal,"",AMK-215,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Связи,"","18 Nov 2024, 09:37:57",A.Murashko,"19 Nov 2024, 20:21:02",A.Murashko,Text,"",""
Тэги,"",Normal,"",AMK-216,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Связи,"","18 Nov 2024, 09:37:57",A.Murashko,"19 Nov 2024, 20:21:02",A.Murashko,Text,"",""
Удалить все связи,"",Normal,"",AMK-217,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Связи,"","18 Nov 2024, 09:37:57",A.Murashko,"19 Nov 2024, 20:21:02",A.Murashko,Text,"",""
Специальные символы,"",Normal,"",AMK-218,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Связи,"","18 Nov 2024, 09:37:57",A.Murashko,"19 Nov 2024, 20:21:02",A.Murashko,Text,"",""
Поиск,"",Normal,"",AMK-219,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Связи,"","18 Nov 2024, 09:37:57",A.Murashko,"19 Nov 2024, 20:21:02",A.Murashko,Text,"",""
Фильтрация,"",Normal,"",AMK-220,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Связи,"","18 Nov 2024, 09:37:57",A.Murashko,"19 Nov 2024, 20:21:02",A.Murashko,Text,"",""
Сортировка,"",Normal,"",AMK-221,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Связи,"","18 Nov 2024, 09:37:57",A.Murashko,"19 Nov 2024, 20:21:02",A.Murashko,Text,"",""
Латинские символы,"",Normal,"",AMK-222,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Связи,"","18 Nov 2024, 09:37:57",A.Murashko,"19 Nov 2024, 20:21:02",A.Murashko,Text,"",""
Max+1,"",Normal,"",AMK-223,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Связи,"","18 Nov 2024, 09:37:57",A.Murashko,"19 Nov 2024, 20:21:02",A.Murashko,Text,"",""
Минимальное количество символов,"",Normal,"",AMK-224,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Связи,"","18 Nov 2024, 09:37:57",A.Murashko,"19 Nov 2024, 20:21:02",A.Murashko,Text,"",""
Цифры,"",Normal,"",AMK-225,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Связи,"","18 Nov 2024, 09:37:57",A.Murashko,"19 Nov 2024, 20:21:02",A.Murashko,Text,"",""
Min+1,"",Normal,"",AMK-226,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Связи,"","18 Nov 2024, 09:37:57",A.Murashko,"19 Nov 2024, 20:21:02",A.Murashko,Text,"",""
Удалить ответственного,"",Normal,"",AMK-227,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Связи,"","18 Nov 2024, 09:37:57",A.Murashko,"19 Nov 2024, 20:21:02",A.Murashko,Text,"",""
Добавить связь,"",Normal,"",AMK-228,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Связи,"","18 Nov 2024, 09:37:58",A.Murashko,"19 Nov 2024, 20:21:02",A.Murashko,Text,"",""
Максимальное количество связей,Какое максимальное количество участников допустимо?,Normal,"",AMK-229,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Связи,"","18 Nov 2024, 09:37:58",A.Murashko,"19 Nov 2024, 20:21:02",A.Murashko,Text,"",""
" Создание дела через дропдаун (праздник, сегодня, без времени, сотрудник 123)","",Normal,Functional,AMK-230,Мегаплан. Клиенты. Дела.->Создание дела из быстрой строки (дропдаун)->Основные тесты,"","18 Nov 2024, 11:46:18",A.Murashko,"18 Nov 2024, 12:05:16",A.Murashko,Text,"",""
"Создание дела через дропдаун (совещание, через неделю, в это же время, менеджер 112)","",Normal,Functional,AMK-231,Мегаплан. Клиенты. Дела.->Создание дела из быстрой строки (дропдаун)->Основные тесты,"","18 Nov 2024, 11:46:19",A.Murashko,"18 Nov 2024, 12:05:16",A.Murashko,Text,"",""
"Создание дела через дропдаун (личное, через месяц, через час, Lesya Murashko)","",Normal,Functional,AMK-232,Мегаплан. Клиенты. Дела.->Создание дела из быстрой строки (дропдаун)->Основные тесты,"","18 Nov 2024, 11:46:21",A.Murashko,"18 Nov 2024, 12:05:16",A.Murashko,Text,"",""
"Создание дела через дропдаун (входящий звонок, 19.11.2024, в 8.35, Аleksandr Sax)","",Normal,Functional,AMK-233,Мегаплан. Клиенты. Дела.->Создание дела из быстрой строки (дропдаун)->Основные тесты,"","18 Nov 2024, 11:46:30",A.Murashko,"18 Nov 2024, 12:05:16",A.Murashko,Text,"",""
"Создание дела через дропдаун (звонок, через неделю, в 00.00, менеджер 787)","",Normal,Functional,AMK-234,Мегаплан. Клиенты. Дела.->Создание дела из быстрой строки (дропдаун)->Основные тесты,"","18 Nov 2024, 11:56:40",A.Murashko,"18 Nov 2024, 12:05:16",A.Murashko,Text,"",""
"Создание дела через дропдаун (спорт, сегодня, через 30 минут, сотрудник 666)","",Normal,Functional,AMK-235,Мегаплан. Клиенты. Дела.->Создание дела из быстрой строки (дропдаун)->Основные тесты,"","18 Nov 2024, 11:56:41",A.Murashko,"18 Nov 2024, 12:05:16",A.Murashko,Text,"",""
"Создание дела через дропдаун (исходящий звонок, 01.10.2024, в это же время, сотрудник 656)","",Normal,Functional,AMK-236,Мегаплан. Клиенты. Дела.->Создание дела из быстрой строки (дропдаун)->Основные тесты,"Функциональный, Совместимость","18 Nov 2024, 12:05:16",A.Murashko,"18 Nov 2024, 19:29:44",Yura Torbunov,Text,"",""
Добавить нескольких клиентов (разных типов),"",Normal,Functional,AMK-237,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Клиенты,"","18 Nov 2024, 17:43:23",A.Murashko,"19 Nov 2024, 20:14:00",A.Murashko,Text,"",""
Удалить предустановленное значение. Выбрать другого клиента,"",Normal,Functional,AMK-238,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Клиенты,"","18 Nov 2024, 17:43:51",A.Murashko,"19 Nov 2024, 20:14:00",A.Murashko,Text,"",""
Удалить предустановленное значение. Оставить поле пустым,"",Normal,Functional,AMK-239,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Клиенты,"","18 Nov 2024, 17:44:12",A.Murashko,"19 Nov 2024, 20:14:00",A.Murashko,Text,"",""
Значение поля по умолчанию,"",Normal,Functional,AMK-241,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Дата и время ,"","18 Nov 2024, 17:44:54",A.Murashko,"18 Nov 2024, 17:49:25",A.Murashko,Text,"",""
Значение даты и времени по умолчанию при ее добавлении,"",Normal,Functional,AMK-242,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Дата и время ,"","18 Nov 2024, 17:46:22",A.Murashko,"18 Nov 2024, 17:49:25",A.Murashko,Text,"",""
Добавить событие в будущем,"",Normal,Functional,AMK-243,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Дата и время ,"","18 Nov 2024, 17:46:44",A.Murashko,"18 Nov 2024, 17:49:25",A.Murashko,Text,"",""
Добавить событие в прошлом,"",Normal,Functional,AMK-244,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Дата и время ,"","18 Nov 2024, 17:46:53",A.Murashko,"18 Nov 2024, 17:49:25",A.Murashko,Text,"",""
Добавить дело конфликтующее по времени с другим,"",Normal,Functional,AMK-245,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Дата и время ,"","18 Nov 2024, 17:47:47",A.Murashko,"18 Nov 2024, 17:49:25",A.Murashko,Text,"",""
Выбор даты-времени на таймлайне,"",Normal,Functional,AMK-246,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Дата и время ,"","18 Nov 2024, 17:49:25",A.Murashko,"18 Nov 2024, 17:49:25",A.Murashko,Text,"",""
"Обязательность заполнения поля (наличие красного символа ""*"")","",Normal,User Interface,AMK-247,Мегаплан. Клиенты. Дела.->Создание дела из формы->Основные тесты,"","19 Nov 2024, 19:52:37",A.Murashko,"19 Nov 2024, 20:06:35",A.Murashko,Text,"",""
Корректность отображения текста-заполнителя,"",Normal,User Interface,AMK-248,Мегаплан. Клиенты. Дела.->Создание дела из формы->Основные тесты,"","19 Nov 2024, 20:03:32",A.Murashko,"19 Nov 2024, 20:06:35",A.Murashko,Text,"",""
Ширина и высота поля,"",Normal,User Interface,AMK-249,Мегаплан. Клиенты. Дела.->Создание дела из формы->Основные тесты,"","19 Nov 2024, 20:04:14",A.Murashko,"19 Nov 2024, 20:06:35",A.Murashko,Text,"",""
Соответствие дизайна требованиям,"",Normal,User Interface,AMK-250,Мегаплан. Клиенты. Дела.->Создание дела из формы->Основные тесты,"","19 Nov 2024, 20:04:53",A.Murashko,"19 Nov 2024, 20:06:35",A.Murashko,Text,"",""
Возможность увеличения текста,"",Normal,User Interface,AMK-251,Мегаплан. Клиенты. Дела.->Создание дела из формы->Основные тесты,"","19 Nov 2024, 20:06:05",A.Murashko,"19 Nov 2024, 20:06:35",A.Murashko,Text,"",""
Возможность преобразования текста в речь,"",Normal,User Interface,AMK-252,Мегаплан. Клиенты. Дела.->Создание дела из формы->Основные тесты,"","19 Nov 2024, 20:06:35",A.Murashko,"19 Nov 2024, 20:06:44",A.Murashko,Text,"",""
Удалить предустановленное значение. Оставить поле пустым,"",Normal,Functional,AMK-253,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Участники,"","19 Nov 2024, 20:12:19",A.Murashko,"19 Nov 2024, 20:13:26",A.Murashko,Text,"",""
Удалить предустановленное значение. Выбрать другого клиента,"",Normal,Functional,AMK-254,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Участники,"","19 Nov 2024, 20:13:04",A.Murashko,"19 Nov 2024, 20:13:26",A.Murashko,Text,"",""
Добавить нескольких участников разных типов,"",Normal,Functional,AMK-255,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Участники,"","19 Nov 2024, 20:13:26",A.Murashko,"19 Nov 2024, 20:13:26",A.Murashko,Text,"",""
Добавить нескольких клиентов разных типов,"",Normal,Functional,AMK-256,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Клиенты,"","19 Nov 2024, 20:14:00",A.Murashko,"19 Nov 2024, 20:14:00",A.Murashko,Text,"",""
Удалить предустановленное значение. Оставить поле пустым,"",Normal,Functional,AMK-257,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Контакты,"","19 Nov 2024, 20:15:27",A.Murashko,"19 Nov 2024, 20:16:12",A.Murashko,Text,"",""
Удалить предустановленное значение. Выбрать другой контакт,"",Normal,Functional,AMK-258,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Контакты,"","19 Nov 2024, 20:15:57",A.Murashko,"19 Nov 2024, 20:16:12",A.Murashko,Text,"",""
Добавить несколько контактов разных типов,"",Normal,Functional,AMK-259,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Контакты,"","19 Nov 2024, 20:16:12",A.Murashko,"19 Nov 2024, 20:16:12",A.Murashko,Text,"",""
Удалить предустановленное значение. Оставить поле пустым,"",Normal,Functional,AMK-260,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Ответственный,"","19 Nov 2024, 20:17:36",A.Murashko,"19 Nov 2024, 20:18:40",A.Murashko,Text,"",""
Удалить предустановленное значение. Выбрать другого ответственного,"",Normal,Functional,AMK-261,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Ответственный,"","19 Nov 2024, 20:17:55",A.Murashko,"19 Nov 2024, 20:18:40",A.Murashko,Text,"",""
Добавить несколько ответственных разных типов,"",Normal,Functional,AMK-262,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Ответственный,"","19 Nov 2024, 20:18:40",A.Murashko,"19 Nov 2024, 20:18:40",A.Murashko,Text,"",""
Удалить предустановленное значение. Оставить поле пустым,"",Normal,Functional,AMK-263,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Связи,"","19 Nov 2024, 20:20:16",A.Murashko,"19 Nov 2024, 20:21:02",A.Murashko,Text,"",""
Удалить предустановленное значение. Выбрать другую связь,"",Normal,Functional,AMK-264,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Связи,"","19 Nov 2024, 20:20:47",A.Murashko,"19 Nov 2024, 20:21:02",A.Murashko,Text,"",""
Добавить несколько связей разных типов,"",Normal,Functional,AMK-265,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Связи,"","19 Nov 2024, 20:21:02",A.Murashko,"19 Nov 2024, 20:21:02",A.Murashko,Text,"",""
Соответствие введенных в поле данных предустановленным значениям в системе распознавания текста,Соответствие введенных данных.,High,Functional,AMK-266,Мегаплан. Клиенты. Дела.->Создание дела из быстрой строки (распознавание текста)->Основные тесты,"","19 Nov 2024, 20:45:36",A.Murashko,"19 Nov 2024, 21:38:39",A.Murashko,Steps,"","",Кликнуть на пустое поле  в блоке [Дело].,"Поле выделилось зеленой горизонтальной линий. Появился текстовый курсор, отобразился выпадающий список.","Ввести в поле ""Встреча завтра в 13:00 Леся Мурашко"".","Отобразились значения  розового синего и серого цветов: ""Встреча завтра в 13:00"" в нижней части поля.",Кликнуть на [Enter] (создать дело).,"Созданное дело появилось в списке дел.
"
Ввод последовательных данных,"",Normal,Functional,AMK-267,Мегаплан. Клиенты. Дела.->Создание дела из быстрой строки (распознавание текста)->Основные тесты,"","19 Nov 2024, 21:04:11",A.Murashko,"19 Nov 2024, 21:38:39",A.Murashko,Text,"",""
Ввод данных не соответствующих предустановленным значениям системы распознавания текста,"",Normal,Functional,AMK-268,Мегаплан. Клиенты. Дела.->Создание дела из быстрой строки (распознавание текста)->Основные тесты,"","19 Nov 2024, 21:05:11",A.Murashko,"19 Nov 2024, 21:38:39",A.Murashko,Text,"",""
Ввод не последовательных данных,"",Normal,Functional,AMK-269,Мегаплан. Клиенты. Дела.->Создание дела из быстрой строки (распознавание текста)->Основные тесты,"","19 Nov 2024, 21:05:33",A.Murashko,"19 Nov 2024, 21:38:39",A.Murashko,Text,"",""
